,tube_assembly_id,supplier,bracket_pricing,quantity,component_id_1,quantity_1,component_id_2,quantity_2,component_id_3,quantity_3,material_id,diameter,wall,length,num_bends,bend_radius,end_a_2x,end_x_2x,end_a,end_x,year,month,day
225,TA-00089,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,94.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
226,TA-00090,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
227,TA-00090,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
228,TA-00090,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
229,TA-00090,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
230,TA-00090,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
231,TA-00090,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
232,TA-00090,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
233,TA-00090,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
234,TA-00094,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
235,TA-00094,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
236,TA-00094,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
237,TA-00094,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
238,TA-00094,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
239,TA-00094,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
240,TA-00094,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
241,TA-00094,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
246,TA-00097,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,1.65,96.0,5,19.05,N,N,EF-003,EF-003,2013,7,913
247,TA-00097,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,1.65,96.0,5,19.05,N,N,EF-003,EF-003,2013,7,913
248,TA-00097,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,1.65,96.0,5,19.05,N,N,EF-003,EF-003,2013,7,913
249,TA-00097,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,1.65,96.0,5,19.05,N,N,EF-003,EF-003,2013,7,913
250,TA-00097,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,1.65,96.0,5,19.05,N,N,EF-003,EF-003,2013,7,913
251,TA-00097,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,1.65,96.0,5,19.05,N,N,EF-003,EF-003,2013,7,913
252,TA-00097,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,1.65,96.0,5,19.05,N,N,EF-003,EF-003,2013,7,913
253,TA-00097,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,1.65,96.0,5,19.05,N,N,EF-003,EF-003,2013,7,913
255,TA-00100,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,41.0,3,19.05,N,N,EF-003,EF-003,2013,6,883
256,TA-00100,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,41.0,3,19.05,N,N,EF-003,EF-003,2013,6,883
257,TA-00100,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,41.0,3,19.05,N,N,EF-003,EF-003,2013,6,883
258,TA-00100,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,41.0,3,19.05,N,N,EF-003,EF-003,2013,6,883
259,TA-00100,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,41.0,3,19.05,N,N,EF-003,EF-003,2013,6,883
260,TA-00100,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,41.0,3,19.05,N,N,EF-003,EF-003,2013,6,883
261,TA-00100,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,41.0,3,19.05,N,N,EF-003,EF-003,2013,6,883
262,TA-00100,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,41.0,3,19.05,N,N,EF-003,EF-003,2013,6,883
264,TA-00109,S-0066,Yes,1,C-1625,1.0,C-1632,1.0,C-1842,1.0,SP-0029,25.4,3.05,67.0,2,63.5,N,N,EF-003,EF-023,2013,10,1005
265,TA-00109,S-0066,Yes,2,C-1625,1.0,C-1632,1.0,C-1842,1.0,SP-0029,25.4,3.05,67.0,2,63.5,N,N,EF-003,EF-023,2013,10,1005
266,TA-00109,S-0066,Yes,5,C-1625,1.0,C-1632,1.0,C-1842,1.0,SP-0029,25.4,3.05,67.0,2,63.5,N,N,EF-003,EF-023,2013,10,1005
267,TA-00109,S-0066,Yes,10,C-1625,1.0,C-1632,1.0,C-1842,1.0,SP-0029,25.4,3.05,67.0,2,63.5,N,N,EF-003,EF-023,2013,10,1005
268,TA-00109,S-0066,Yes,25,C-1625,1.0,C-1632,1.0,C-1842,1.0,SP-0029,25.4,3.05,67.0,2,63.5,N,N,EF-003,EF-023,2013,10,1005
269,TA-00109,S-0066,Yes,50,C-1625,1.0,C-1632,1.0,C-1842,1.0,SP-0029,25.4,3.05,67.0,2,63.5,N,N,EF-003,EF-023,2013,10,1005
270,TA-00109,S-0066,Yes,100,C-1625,1.0,C-1632,1.0,C-1842,1.0,SP-0029,25.4,3.05,67.0,2,63.5,N,N,EF-003,EF-023,2013,10,1005
271,TA-00109,S-0066,Yes,250,C-1625,1.0,C-1632,1.0,C-1842,1.0,SP-0029,25.4,3.05,67.0,2,63.5,N,N,EF-003,EF-023,2013,10,1005
274,TA-00113,S-0066,Yes,1,C-1620,2.0,C-1627,2.0,,0.0,SP-0029,6.35,0.71,44.0,3,19.05,N,N,EF-003,EF-003,2013,8,947
275,TA-00113,S-0066,Yes,2,C-1620,2.0,C-1627,2.0,,0.0,SP-0029,6.35,0.71,44.0,3,19.05,N,N,EF-003,EF-003,2013,8,947
276,TA-00113,S-0066,Yes,5,C-1620,2.0,C-1627,2.0,,0.0,SP-0029,6.35,0.71,44.0,3,19.05,N,N,EF-003,EF-003,2013,8,947
277,TA-00113,S-0066,Yes,10,C-1620,2.0,C-1627,2.0,,0.0,SP-0029,6.35,0.71,44.0,3,19.05,N,N,EF-003,EF-003,2013,8,947
278,TA-00113,S-0066,Yes,25,C-1620,2.0,C-1627,2.0,,0.0,SP-0029,6.35,0.71,44.0,3,19.05,N,N,EF-003,EF-003,2013,8,947
279,TA-00113,S-0066,Yes,50,C-1620,2.0,C-1627,2.0,,0.0,SP-0029,6.35,0.71,44.0,3,19.05,N,N,EF-003,EF-003,2013,8,947
280,TA-00113,S-0066,Yes,100,C-1620,2.0,C-1627,2.0,,0.0,SP-0029,6.35,0.71,44.0,3,19.05,N,N,EF-003,EF-003,2013,8,947
281,TA-00113,S-0066,Yes,250,C-1620,2.0,C-1627,2.0,,0.0,SP-0029,6.35,0.71,44.0,3,19.05,N,N,EF-003,EF-003,2013,8,947
288,TA-00118,S-0066,Yes,1,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,116.0,5,38.1,N,N,EF-003,EF-003,2013,3,807
289,TA-00118,S-0066,Yes,2,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,116.0,5,38.1,N,N,EF-003,EF-003,2013,3,807
290,TA-00118,S-0066,Yes,5,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,116.0,5,38.1,N,N,EF-003,EF-003,2013,3,807
291,TA-00118,S-0066,Yes,10,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,116.0,5,38.1,N,N,EF-003,EF-003,2013,3,807
292,TA-00118,S-0066,Yes,25,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,116.0,5,38.1,N,N,EF-003,EF-003,2013,3,807
293,TA-00118,S-0066,Yes,50,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,116.0,5,38.1,N,N,EF-003,EF-003,2013,3,807
294,TA-00118,S-0066,Yes,100,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,116.0,5,38.1,N,N,EF-003,EF-003,2013,3,807
295,TA-00118,S-0066,Yes,250,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,116.0,5,38.1,N,N,EF-003,EF-003,2013,3,807
296,TA-00122,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,44.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
297,TA-00122,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,44.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
298,TA-00122,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,44.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
299,TA-00122,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,44.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
300,TA-00122,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,44.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
301,TA-00122,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,44.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
302,TA-00122,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,44.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
303,TA-00122,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,44.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
306,TA-00126,S-0066,Yes,1,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,2.11,70.0,3,50.8,N,N,EF-003,EF-003,2013,10,1005
307,TA-00126,S-0066,Yes,2,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,2.11,70.0,3,50.8,N,N,EF-003,EF-003,2013,10,1005
308,TA-00126,S-0066,Yes,5,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,2.11,70.0,3,50.8,N,N,EF-003,EF-003,2013,10,1005
309,TA-00126,S-0066,Yes,10,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,2.11,70.0,3,50.8,N,N,EF-003,EF-003,2013,10,1005
310,TA-00126,S-0066,Yes,25,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,2.11,70.0,3,50.8,N,N,EF-003,EF-003,2013,10,1005
311,TA-00126,S-0066,Yes,50,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,2.11,70.0,3,50.8,N,N,EF-003,EF-003,2013,10,1005
312,TA-00126,S-0066,Yes,100,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,2.11,70.0,3,50.8,N,N,EF-003,EF-003,2013,10,1005
313,TA-00126,S-0066,Yes,250,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,2.11,70.0,3,50.8,N,N,EF-003,EF-003,2013,10,1005
314,TA-00127,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,19.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
315,TA-00127,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,19.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
316,TA-00127,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,19.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
317,TA-00127,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,19.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
318,TA-00127,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,19.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
319,TA-00127,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,19.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
320,TA-00127,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,19.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
321,TA-00127,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,19.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
323,TA-00131,S-0066,Yes,1,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,2.41,63.0,2,63.5,Y,N,EF-003,EF-003,2013,10,1005
324,TA-00131,S-0066,Yes,2,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,2.41,63.0,2,63.5,Y,N,EF-003,EF-003,2013,10,1005
325,TA-00131,S-0066,Yes,5,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,2.41,63.0,2,63.5,Y,N,EF-003,EF-003,2013,10,1005
326,TA-00131,S-0066,Yes,10,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,2.41,63.0,2,63.5,Y,N,EF-003,EF-003,2013,10,1005
327,TA-00131,S-0066,Yes,25,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,2.41,63.0,2,63.5,Y,N,EF-003,EF-003,2013,10,1005
328,TA-00131,S-0066,Yes,50,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,2.41,63.0,2,63.5,Y,N,EF-003,EF-003,2013,10,1005
329,TA-00131,S-0066,Yes,100,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,2.41,63.0,2,63.5,Y,N,EF-003,EF-003,2013,10,1005
330,TA-00131,S-0066,Yes,250,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,2.41,63.0,2,63.5,Y,N,EF-003,EF-003,2013,10,1005
331,TA-00133,S-0066,Yes,1,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,99.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
332,TA-00133,S-0066,Yes,2,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,99.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
333,TA-00133,S-0066,Yes,5,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,99.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
334,TA-00133,S-0066,Yes,10,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,99.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
335,TA-00133,S-0066,Yes,25,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,99.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
336,TA-00133,S-0066,Yes,50,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,99.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
337,TA-00133,S-0066,Yes,100,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,99.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
338,TA-00133,S-0066,Yes,250,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,99.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
339,TA-00134,S-0066,Yes,1,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,99.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
340,TA-00134,S-0066,Yes,2,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,99.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
341,TA-00134,S-0066,Yes,5,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,99.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
342,TA-00134,S-0066,Yes,10,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,99.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
343,TA-00134,S-0066,Yes,25,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,99.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
344,TA-00134,S-0066,Yes,50,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,99.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
345,TA-00134,S-0066,Yes,100,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,99.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
346,TA-00134,S-0066,Yes,250,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,2.11,99.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
360,TA-00139,S-0066,Yes,1,,0.0,,0.0,,0.0,SP-0028,57.15,1.65,222.0,5,114.3,N,N,EF-009,EF-009,2011,8,213
361,TA-00139,S-0066,Yes,30,,0.0,,0.0,,0.0,SP-0028,57.15,1.65,222.0,5,114.3,N,N,EF-009,EF-009,2012,12,712
369,TA-00146,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,184.0,4,19.05,N,N,EF-008,EF-008,2013,8,954
370,TA-00146,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,184.0,4,19.05,N,N,EF-008,EF-008,2013,8,954
371,TA-00146,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,184.0,4,19.05,N,N,EF-008,EF-008,2013,8,954
372,TA-00146,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,184.0,4,19.05,N,N,EF-008,EF-008,2013,8,954
373,TA-00146,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,184.0,4,19.05,N,N,EF-008,EF-008,2013,8,954
374,TA-00146,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,184.0,4,19.05,N,N,EF-008,EF-008,2013,8,954
375,TA-00146,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,184.0,4,19.05,N,N,EF-008,EF-008,2013,8,954
376,TA-00146,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,184.0,4,19.05,N,N,EF-008,EF-008,2013,8,954
382,TA-00158,S-0066,Yes,1,C-1647,2.0,,0.0,,0.0,SP-0029,15.88,1.65,217.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
383,TA-00158,S-0066,Yes,2,C-1647,2.0,,0.0,,0.0,SP-0029,15.88,1.65,217.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
384,TA-00158,S-0066,Yes,5,C-1647,2.0,,0.0,,0.0,SP-0029,15.88,1.65,217.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
385,TA-00158,S-0066,Yes,10,C-1647,2.0,,0.0,,0.0,SP-0029,15.88,1.65,217.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
386,TA-00158,S-0066,Yes,25,C-1647,2.0,,0.0,,0.0,SP-0029,15.88,1.65,217.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
387,TA-00158,S-0066,Yes,50,C-1647,2.0,,0.0,,0.0,SP-0029,15.88,1.65,217.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
388,TA-00158,S-0066,Yes,100,C-1647,2.0,,0.0,,0.0,SP-0029,15.88,1.65,217.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
389,TA-00158,S-0066,Yes,250,C-1647,2.0,,0.0,,0.0,SP-0029,15.88,1.65,217.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
390,TA-00159,S-0066,Yes,1,C-1625,1.0,C-1632,1.0,C-1642,1.0,SP-0029,25.4,2.41,57.0,2,63.5,N,N,EF-003,EF-003,2013,10,1005
391,TA-00159,S-0066,Yes,2,C-1625,1.0,C-1632,1.0,C-1642,1.0,SP-0029,25.4,2.41,57.0,2,63.5,N,N,EF-003,EF-003,2013,10,1005
392,TA-00159,S-0066,Yes,5,C-1625,1.0,C-1632,1.0,C-1642,1.0,SP-0029,25.4,2.41,57.0,2,63.5,N,N,EF-003,EF-003,2013,10,1005
393,TA-00159,S-0066,Yes,10,C-1625,1.0,C-1632,1.0,C-1642,1.0,SP-0029,25.4,2.41,57.0,2,63.5,N,N,EF-003,EF-003,2013,10,1005
394,TA-00159,S-0066,Yes,25,C-1625,1.0,C-1632,1.0,C-1642,1.0,SP-0029,25.4,2.41,57.0,2,63.5,N,N,EF-003,EF-003,2013,10,1005
395,TA-00159,S-0066,Yes,50,C-1625,1.0,C-1632,1.0,C-1642,1.0,SP-0029,25.4,2.41,57.0,2,63.5,N,N,EF-003,EF-003,2013,10,1005
396,TA-00159,S-0066,Yes,100,C-1625,1.0,C-1632,1.0,C-1642,1.0,SP-0029,25.4,2.41,57.0,2,63.5,N,N,EF-003,EF-003,2013,10,1005
397,TA-00159,S-0066,Yes,250,C-1625,1.0,C-1632,1.0,C-1642,1.0,SP-0029,25.4,2.41,57.0,2,63.5,N,N,EF-003,EF-003,2013,10,1005
398,TA-00160,S-0066,Yes,1,C-1647,2.0,,0.0,,0.0,SP-0029,15.88,1.65,238.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
399,TA-00160,S-0066,Yes,2,C-1647,2.0,,0.0,,0.0,SP-0029,15.88,1.65,238.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
400,TA-00160,S-0066,Yes,5,C-1647,2.0,,0.0,,0.0,SP-0029,15.88,1.65,238.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
401,TA-00160,S-0066,Yes,10,C-1647,2.0,,0.0,,0.0,SP-0029,15.88,1.65,238.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
402,TA-00160,S-0066,Yes,25,C-1647,2.0,,0.0,,0.0,SP-0029,15.88,1.65,238.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
403,TA-00160,S-0066,Yes,50,C-1647,2.0,,0.0,,0.0,SP-0029,15.88,1.65,238.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
404,TA-00160,S-0066,Yes,100,C-1647,2.0,,0.0,,0.0,SP-0029,15.88,1.65,238.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
405,TA-00160,S-0066,Yes,250,C-1647,2.0,,0.0,,0.0,SP-0029,15.88,1.65,238.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
411,TA-00170,S-0066,Yes,1,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,35.0,2,38.1,N,N,EF-003,EF-003,2013,12,1067
412,TA-00170,S-0066,Yes,2,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,35.0,2,38.1,N,N,EF-003,EF-003,2013,12,1067
413,TA-00170,S-0066,Yes,5,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,35.0,2,38.1,N,N,EF-003,EF-003,2013,12,1067
414,TA-00170,S-0066,Yes,10,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,35.0,2,38.1,N,N,EF-003,EF-003,2013,12,1067
415,TA-00170,S-0066,Yes,25,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,35.0,2,38.1,N,N,EF-003,EF-003,2013,12,1067
416,TA-00170,S-0066,Yes,50,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,35.0,2,38.1,N,N,EF-003,EF-003,2013,12,1067
417,TA-00170,S-0066,Yes,100,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,35.0,2,38.1,N,N,EF-003,EF-003,2013,12,1067
418,TA-00170,S-0066,Yes,250,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,35.0,2,38.1,N,N,EF-003,EF-003,2013,12,1067
419,TA-00171,S-0066,Yes,1,C-1644,1.0,C-1908,1.0,,0.0,SP-0029,22.22,2.41,58.0,3,38.1,N,N,EF-003,EF-003,2013,12,1067
420,TA-00171,S-0066,Yes,2,C-1644,1.0,C-1908,1.0,,0.0,SP-0029,22.22,2.41,58.0,3,38.1,N,N,EF-003,EF-003,2013,12,1067
421,TA-00171,S-0066,Yes,5,C-1644,1.0,C-1908,1.0,,0.0,SP-0029,22.22,2.41,58.0,3,38.1,N,N,EF-003,EF-003,2013,12,1067
422,TA-00171,S-0066,Yes,10,C-1644,1.0,C-1908,1.0,,0.0,SP-0029,22.22,2.41,58.0,3,38.1,N,N,EF-003,EF-003,2013,12,1067
423,TA-00171,S-0066,Yes,25,C-1644,1.0,C-1908,1.0,,0.0,SP-0029,22.22,2.41,58.0,3,38.1,N,N,EF-003,EF-003,2013,12,1067
424,TA-00171,S-0066,Yes,50,C-1644,1.0,C-1908,1.0,,0.0,SP-0029,22.22,2.41,58.0,3,38.1,N,N,EF-003,EF-003,2013,12,1067
425,TA-00171,S-0066,Yes,100,C-1644,1.0,C-1908,1.0,,0.0,SP-0029,22.22,2.41,58.0,3,38.1,N,N,EF-003,EF-003,2013,12,1067
426,TA-00171,S-0066,Yes,250,C-1644,1.0,C-1908,1.0,,0.0,SP-0029,22.22,2.41,58.0,3,38.1,N,N,EF-003,EF-003,2013,12,1067
427,TA-00172,S-0066,Yes,1,C-1644,1.0,C-1908,1.0,,0.0,SP-0029,22.22,2.41,58.0,3,38.1,N,N,EF-003,EF-003,2013,12,1067
428,TA-00172,S-0066,Yes,2,C-1644,1.0,C-1908,1.0,,0.0,SP-0029,22.22,2.41,58.0,3,38.1,N,N,EF-003,EF-003,2013,12,1067
429,TA-00172,S-0066,Yes,5,C-1644,1.0,C-1908,1.0,,0.0,SP-0029,22.22,2.41,58.0,3,38.1,N,N,EF-003,EF-003,2013,12,1067
