id,cost
1508,5.63559919357
1509,5.24865633011
1510,5.04980340958
1511,4.92911739349
1512,25.7510121155
1513,15.3235992432
1514,9.25785190582
1515,7.66578929901
1516,6.45795539856
1517,6.10023708344
1518,5.92192340851
1519,5.8254826355
1520,22.5429315948
1521,12.7986217499
1522,7.04250255585
1523,5.16305135727
1524,4.06571084976
1525,3.73045765877
1526,3.56635443687
1527,3.46962177277
1528,12.2591457748
1529,3.49727345467
1530,28.1057459259
1531,16.6049479675
1532,9.68036659241
1533,7.41104816437
1534,5.88608268738
1535,5.51221948624
1536,5.38084341049
1537,5.30789728165
1538,12.2588426971
1539,5.35871082306
1540,10.38603302
1541,7.97019617081
1542,7.19320207596
1543,6.20373842239
1544,21.6182318878
1545,14.8104974747
1546,9.06950222015
1547,49.0272367859
1548,89.5342886352
1549,4.14561751366
1550,4.07509073257
1551,7.63896341324
1552,25.8514136505
1553,15.093217926
1554,8.49683532715
1555,6.41629045486
1556,5.0740337944
1557,4.73111110687
1558,4.55882295609
1559,4.47142444611
1560,25.8514136505
1561,15.093217926
1562,8.49683532715
1563,6.41629045486
1564,5.0740337944
1565,4.73111110687
1566,4.55882295609
1567,4.47142444611
1568,27.6085700226
1569,16.0379764938
1570,8.96483726502
1571,6.69693717957
1572,5.18985797882
1573,4.81145727158
1574,4.61098022461
1575,4.49201086044
1576,27.6085700226
1577,16.0379764938
1578,8.96483726502
1579,6.69693717957
1580,5.18985797882
1581,4.81145727158
1582,4.61098022461
1583,4.49201086044
1584,8.69487781524
1585,22.7613439941
1586,12.9419592285
1587,7.05023162842
1588,5.15300260544
1589,4.04815324783
1590,3.70357029915
1591,3.53731086731
1592,3.44222994804
1593,22.601525116
1594,12.8590565491
1595,7.06754741669
1596,5.19168264389
1597,4.09560510635
1598,3.76386612892
1599,3.59952390671
1600,3.50165801048
1601,5.6660965538
1602,7.13539958954
1603,10.4963881302
1604,9.26447929382
1605,8.02497093201
1606,6.60814594269
1607,22.4325405884
1608,12.6544161987
1609,6.7574571228
1610,4.87451429367
1611,3.80036787033
1612,3.48187302589
1613,3.33164157867
1614,3.25641170502
1615,10.2823388672
1616,7.821282444
1617,7.1242820549
1618,6.42472206116
1619,24.0584442139
1620,19.8738970947
1621,8.72552310944
1622,7.74367298126
1623,2.01117743015
1624,23.6948634338
1625,13.5981956863
1626,7.70037509918
1627,5.69235845566
1628,4.5625120163
1629,4.22944206238
1630,4.09259584427
1631,3.99547071457
1632,64.0718812561
1633,38.6014242554
1634,28.8319793701
1635,24.876075058
1636,25.3424113464
1637,5.76144617081
1638,2.12385370731
1639,21.3502365112
1640,11.8827478027
1641,6.11050579071
1642,4.18289047241
1643,3.01897333145
1644,2.70665040016
1645,2.55796029091
1646,2.48046215057
1647,3.76241429329
1648,3.12981340408
1649,4.33422843933
1650,3.81568232536
1651,3.44116671562
1652,12.8110377121
1653,27.7158100128
1654,17.5608966065
1655,10.8571525955
1656,8.72490604401
1657,7.59611736298
1658,7.35005689621
1659,7.27746540069
1660,7.1558054924
1661,27.7664196015
1662,16.5600789642
1663,9.64503078461
1664,7.36028055191
1665,5.8844396019
1666,5.50459257126
1667,5.3142181778
1668,5.18176086426
1669,15.4582440186
1670,8.36934854507
1671,54.3133596802
1672,22.5714946747
1673,13.03126194
1674,7.24381868362
1675,5.40207576752
1676,4.2751017189
1677,3.91396839142
1678,3.72975186348
1679,3.61502505303
1680,3.70759316444
1681,4.9064915657
1682,21.7789351654
1683,12.2151605606
1684,6.41469560623
1685,4.4566945076
1686,3.31233829498
1687,2.98389891624
1688,2.84154899597
1689,2.75388291359
1690,6.86049701691
1691,13.1998101425
1692,7.77969400406
1693,7.43574430466
1694,6.91052618027
1695,22.7802104187
1696,12.6688144302
1697,6.61486291885
1698,4.5710953331
1699,3.36852601051
1700,3.03476119995
1701,2.8870953846
1702,2.78497479439
1703,22.7802104187
1704,12.6688144302
1705,6.61486291885
1706,4.5710953331
1707,3.36852601051
1708,3.03476119995
1709,2.8870953846
1710,2.78497479439
1711,19.9326290894
1712,15.2869087601
1713,14.0809992981
1714,11.7331033325
1715,16.9639411926
1716,11.0361943054
1717,9.19242984772
1718,7.37382530212
1719,72.1355105591
1720,78.7973104858
1721,2.30070990562
1722,25.6351252747
1723,14.5266420746
1724,7.99632318497
1725,5.7597262764
1726,4.30668691635
1727,3.97342384338
1728,3.88119682312
1729,3.78723186493
1730,8.68881961822
1731,5.16357177734
1732,5.77027357101
1733,1.22192059517
1734,26.7245130158
1735,15.1345813751
1736,8.26563686371
1737,5.97664869308
1738,4.62338890076
1739,4.25099313736
1740,4.09129598618
1741,3.98343852043
1742,27.1683154297
1743,15.3020825195
1744,8.31222301483
1745,6.02103523254
1746,4.62017347336
1747,4.2457049942
1748,4.08478298187
1749,3.97063607216
1750,26.762922821
1751,15.0392676163
1752,8.15379730225
1753,5.89648569107
1754,4.51417549133
1755,4.14391223908
1756,3.98905702591
1757,3.87760250092
1758,16.342653656
1759,10.1055715942
1760,8.82506881714
1761,6.16324050903
1762,3.20869472504
1763,24.099703598
1764,19.5958409119
1765,7.67444278717
1766,6.46508132935
1767,8.32287448883
1768,6.33256547928
1769,5.71406219482
1770,4.87455659866
1771,8.90910236359
1772,7.10763299942
1773,5.99516609192
1774,5.16470281601
1775,11.8419244003
1776,59.8933927918
1777,27.299307785
1778,16.130152359
1779,9.2817861557
1780,7.09669797897
1781,5.64194467545
1782,5.30241271973
1783,5.12756435394
1784,5.00779027939
1785,29.0739564514
1786,17.344151535
1787,10.2655569458
1788,8.40790164947
1789,7.23384677887
1790,6.79634687424
1791,6.58830802918
1792,6.49954322815
1793,29.5278385925
1794,17.6576834869
1795,10.5073833084
1796,8.71060043335
1797,7.30185850144
1798,6.86943973541
1799,6.6440983963
1800,6.54401920319
1801,7.39612663269
1802,4.77218416214
1803,4.30847073555
1804,2.94463921547
1805,3.02616897583
1806,2.50699861526
1807,2.38369997024
1808,5.33196760178
1809,10.4140245056
1810,20.3565267944
1811,23.1736954498
1812,18.7184647369
1813,15.450955925
1814,14.0123506546
1815,27.5757915497
1816,15.7706822967
1817,8.77613399506
1818,6.3232983017
1819,4.90931396484
1820,4.55095449448
1821,4.38490158081
1822,4.28870256424
1823,27.9950640869
1824,16.0715950012
1825,9.02494499207
1826,6.67454908371
1827,5.25855350494
1828,4.91111330032
1829,4.75524040222
1830,4.6534047699
1831,26.2125645447
1832,15.1053565216
1833,8.3192704773
1834,6.28870407104
1835,4.68899488449
1836,4.39147251129
1837,4.27906633377
1838,4.19630491257
1839,5.9694106102
1840,5.71052387238
1841,22.1774480438
1842,12.3344098282
1843,6.47752210617
1844,4.53297176361
1845,3.33991511345
1846,3.00826944351
1847,2.85793128014
1848,2.76136011124
1849,15.4297213364
1850,30.6020544434
1851,33.5474264526
1852,10.3415969086
1853,10.077034378
1854,13.0460609817
1855,4.04420500755
1856,3.86356462479
1857,3.6777110672
1858,3.42395708084
1859,27.2918521881
1860,15.4311278534
1861,8.39670326233
1862,6.07730297089
1863,4.70024427414
1864,4.32583299637
1865,4.16572296143
1866,4.06232667923
1867,2.83151350022
1868,2.56609824181
1869,29.3170059967
1870,7.11616355896
1871,2.23831737518
1872,28.9431051636
1873,16.4827275849
1874,9.09428150177
1875,6.62043083191
1876,5.1225922966
1877,4.74086500168
1878,4.59495056152
1879,4.52876480103
1880,19.1881090546
1881,4.8445088768
1882,1.64979948044
1883,1.29866133213
1884,26.99746521
1885,16.227625618
1886,9.71647480011
1887,7.53469684601
1888,6.22613901138
1889,5.84661371231
1890,5.63556858063
1891,5.53214099884
1892,22.6326357269
1893,12.6546797562
1894,6.67786527634
1895,4.69394361496
1896,3.4933294487
1897,3.15993524551
1898,3.00896255493
1899,2.91518693924
1900,28.5224066162
1901,16.8156681824
1902,14.0891044998
1903,11.706926918
1904,30.3379279327
1905,18.319300766
1906,10.8735913086
1907,8.86522640228
1908,7.50387773514
1909,7.11886070251
1910,6.95470502853
1911,6.81651672363
1912,22.3873911285
1913,12.6827580643
1914,6.79147380829
1915,4.84463607788
1916,3.69493193626
1917,3.37980255127
1918,3.22638899803
1919,3.13613238335
1920,22.5999230957
1921,12.5621703339
1922,6.55338672638
1923,4.52275373459
1924,3.32930556297
1925,2.99842078209
1926,2.8528561306
1927,2.75326160431
1928,29.9092810059
1929,17.9828252411
1930,10.965135231
1931,8.70157768249
1932,7.29659326553
1933,6.9044427681
1934,6.72809940338
1935,6.61995891571
1936,19.8172149658
1937,11.4851313019
1938,6.5852510643
1939,5.0121408844
1940,4.01191649437
1941,3.73253334045
1942,3.62362971306
1943,3.56869568825
1944,19.8172149658
1945,11.4851313019
1946,6.5852510643
1947,5.0121408844
1948,4.01191649437
1949,3.73253334045
1950,3.62362971306
1951,3.56869568825
1952,180.045540771
1953,78.6720748901
1954,51.0553511047
1955,39.6292008972
1956,34.4235443115
1957,28.0413446808
1958,18.0647824097
1959,11.9830929947
1960,9.22341838837
1961,8.2079360199
1962,7.83575088501
1963,7.60676834107
1964,7.50492036819
1965,28.3279337311
1966,18.5895709228
1967,12.7310577392
1968,9.7983071518
1969,8.81544540405
1970,8.43239315033
1971,8.21042015076
1972,8.04981595993
1973,16.3952553558
1974,10.661910553
1975,27.043951416
1976,15.9649945831
1977,9.15829471588
1978,6.87907016754
1979,5.44517868042
1980,5.06338529587
1981,4.87045505524
1982,4.75047201157
1983,2.69652838707
1984,6.01158876419
1985,12.694661026
1986,11.1141266632
1987,3.72563657761
1988,3.64989974022
1989,7.69113838196
1990,7.05044353485
1991,5.70050039291
1992,26.8568331146
1993,2.02047021866
1994,15.9300411606
1995,9.01690326691
1996,5.90095293045
1997,5.17072658539
1998,4.57528289795
1999,32.473636322
2000,9.22211929321
2001,4.58113401413
2002,8.47892608643
2003,25.7774983215
2004,15.2234626007
2005,9.04526187897
2006,7.20689769745
2007,5.91124938965
2008,5.57233810425
2009,5.42823896408
2010,5.34473173141
2011,2.61240489006
2012,2.77303817749
2013,11.4010587692
2014,2.8601174736
2015,15.4145981216
2016,9.78952335358
2017,22.9124665832
2018,13.0176498413
2019,7.09160915375
2020,5.144753685
2021,3.95583333015
2022,3.61313680649
2023,3.43988843918
2024,3.35538845062
2025,28.3814943695
2026,16.2145683289
2027,9.01910739899
2028,6.51260904312
2029,5.06194892883
2030,4.69471586227
2031,4.52364515305
2032,4.4453975296
2033,23.7232878113
2034,13.2374150848
2035,6.99554224014
2036,4.92333803177
2037,3.65555378914
2038,3.3104506588
2039,3.15030558586
2040,3.05957154274
2041,8.69852815628
2042,24.9435623932
2043,5.92624206543
2044,2.4276707077
2045,10.6690657425
2046,28.6682071686
2047,16.9039261627
2048,9.68458538055
2049,7.48796848297
2050,6.04007600784
2051,5.63659627914
2052,5.45129102707
2053,5.33077348709
2054,7.63748703003
2055,2.22097367287
2056,2.04656969547
2057,2.00770107746
2058,1.95092925072
2059,3.16423049927
2060,22.237228241
2061,12.5791521835
2062,6.76845775604
2063,4.88413806915
2064,3.73964765549
2065,3.42826951981
2066,3.29440162659
2067,3.21676199913
2068,21.7306700897
2069,12.2166026688
2070,6.46154302597
2071,4.49319087982
2072,3.35098786354
2073,3.05669919014
2074,2.90355706215
2075,2.82702705383
2076,4.86890201569
2077,142.902687378
2078,21.6418441009
2079,12.111694603
2080,6.35698154449
2081,4.39671951294
2082,3.26308286667
2083,2.94720984459
2084,2.79134431839
2085,2.71777140617
2086,22.7182006836
2087,12.5589902115
2088,6.28637718201
2089,4.15881406784
2090,2.89391717911
2091,2.54951393127
2092,2.38438299179
2093,2.30698716164
2094,10.0535651779
2095,29.6169617462
2096,16.9863105011
2097,10.0594187927
2098,8.86622364044
2099,7.32970912933
2100,6.78012104034
2101,6.49049224853
2102,6.31404811859
2103,3.29506097794
2104,9.48484714508
2105,6.91693090439
2106,6.01746763229
2107,5.06579698563
2108,22.1011816406
2109,12.4702715683
2110,6.68440954208
2111,4.81566709519
2112,3.63117552757
2113,3.31121636391
2114,3.17112203598
2115,3.09227862358
2116,21.9478790283
2117,12.3634929275
2118,6.58815992355
2119,4.72203491211
2120,3.56579648018
2121,3.23048494339
2122,3.08527815819
2123,3.00445731163
2124,13.3756630325
2125,9.09188266754
2126,7.89772203445
2127,5.81665851593
2128,13.9242577744
2129,7.48160165787
2130,5.53646547317
2131,4.31454292297
2132,3.66575941086
2133,23.2353343964
2134,13.3108550644
2135,7.43290275574
2136,5.52229471207
2137,4.31000606537
2138,4.00812110901
2139,3.88814734459
2140,3.8081596756
2141,22.7269307709
2142,12.9633467865
2143,7.14385276794
2144,5.25137989044
2145,4.07692752838
2146,3.76819513321
2147,3.64552680015
2148,3.56477098465
2149,22.00647789
2150,12.5403182983
2151,6.81814346313
2152,4.92818574905
2153,3.81085083008
2154,3.48282606125
2155,3.34900413513
2156,3.26836712837
2157,22.3155243683
2158,12.6375072479
2159,6.82158361435
2160,4.94387910843
2161,3.80348312378
2162,3.49538302422
2163,3.36916236877
2164,3.2901680851
2165,23.644471283
2166,13.6564138031
2167,7.6682352829
2168,5.73309368134
2169,4.49480344772
2170,4.19646654129
2171,4.07332603455
2172,3.98958759308
2173,27.0744069672
2174,15.2562073135
2175,8.2807113266
2176,6.02897909164
2177,4.7721484375
2178,4.44994298935
2179,4.26744953155
2180,4.14388101578
2181,29.7772711182
2182,17.6345502472
2183,10.8616620255
2184,9.34038621903
2185,6.26908069611
2186,5.63433937073
2187,5.35989650726
2188,5.27224328995
2189,74.8852996826
2190,25.2874028015
2191,14.81811409
2192,8.26202531814
2193,6.08696939468
2194,4.65344453812
2195,4.22952005386
2196,4.02410326004
2197,3.87964639664
2198,22.4230208588
2199,12.7092675018
2200,6.92212133408
2201,4.97812175751
2202,3.80258443832
2203,3.48827672005
2204,3.33165477753
2205,3.22744991303
2206,22.6205192566
2207,12.7422480774
2208,6.81106925964
2209,4.83233633041
2210,3.65377397537
2211,3.33189023972
2212,3.17536146164
2213,3.0798897934
2214,14.1220233536
2215,22.1392329407
2216,12.4339787293
2217,6.61662090302
2218,4.69172740936
2219,3.55290910721
2220,3.24161559105
2221,3.08304134369
2222,2.9836004734
2223,21.9168707275
2224,12.2749275589
2225,6.39801439285
2226,4.431635952
2227,3.28830314636
2228,2.96572504997
2229,2.80841732025
2230,2.73326169968
2231,30.1344926453
2232,6.18085172653
2233,1.87345046997
2234,24.293083725
2235,13.5464640427
2236,7.23642677307
2237,5.14546634674
2238,3.82507893562
2239,3.50943539619
2240,3.36817810059
2241,3.29088108063
2242,8.17101736069
2243,9.86397544861
2244,199.050427857
2245,13.5301324844
2246,11.7636142731
2247,10.0385639954
2248,8.57736839295
2249,30.3058798218
2250,22.4332443237
2251,18.05975811
2252,12.8281193924
2253,27.2161956024
2254,15.7438467026
2255,8.84768241882
2256,6.50004022598
2257,5.1698648262
2258,4.82239170074
2259,4.64690607071
2260,4.55224910736
2261,30.4597518158
2262,19.0021975708
2263,12.226577034
2264,9.82775733948
2265,8.41799240112
2266,8.09815114975
2267,7.89835546494
2268,7.78679027557
2269,5.91891126633
2270,4.22785995483
2271,4.02395311356
2272,3.97575551033
2273,21.8318388367
2274,12.2826549149
2275,6.53021726608
2276,4.54338611603
2277,3.3426987648
2278,3.03667797089
2279,2.88267181396
2280,2.80939274788
2281,7.21219547272
2282,7.63487609863
2283,46.2746577454
2284,14.4052010727
2285,8.77622623443
2286,11.9467982101
2287,7.54319063187
2288,5.8136098671
2289,4.88456626892
2290,4.00640714645
2291,73.9426538086
2292,7.04228738785
2293,22.0243041229
2294,12.4081699371
2295,6.65895999908
2296,4.76030027389
2297,3.4745132637
2298,3.18071576119
2299,3.02223240852
2300,2.95669128418
2301,15.1591156006
2302,16.989225502
2303,15.4641215515
2304,22.5172879028
2305,12.7943279266
2306,6.97104513168
2307,5.08323366165
2308,3.91868688583
2309,3.60196237564
2310,3.47439270973
2311,3.39573031425
2312,22.5049349976
2313,12.7898995209
2314,6.97664758682
2315,5.0871686554
2316,3.92183393478
2317,3.60822782516
2318,3.48445134163
2319,3.40730128288
